node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
59125,,-88.0143137,41.7129645,1933,1,0
59126,,-88.0143841,41.7129278,1933,1,0
59127,,-88.0144544,41.712891,1933,1,0
59128,,-88.0145249,41.7128543,1933,1,0
59129,,-88.0145964,41.7128189,1933,1,0
59130,,-88.014668,41.7127835,1933,1,0
59131,,-88.0147396,41.7127481,1933,1,0
59132,,-88.0148111,41.7127126,1933,1,0
59133,,-88.0148827,41.7126772,1933,1,0
59134,,-88.0149543,41.7126418,1933,1,0
59135,,-88.0150258,41.7126063,1933,1,0
59136,,-88.0150974,41.7125709,1933,1,0
59137,,-88.015169,41.7125355,1933,1,0
59138,,-88.0152406,41.7125,1933,1,0
59139,,-88.0153121,41.7124646,1933,1,0
59140,841,-88.0153837,41.7124292,1933,1,-1
59142,,-88.0135638,41.7133949,1933,2,0
59143,,-88.0136342,41.7133581,1933,2,0
59144,,-88.0137045,41.7133214,1933,2,0
59145,,-88.0137748,41.7132846,1933,2,0
59146,,-88.0138451,41.7132479,1933,2,0
59147,,-88.0139155,41.7132111,1933,2,0
59148,,-88.0139858,41.7131744,1933,2,0
59149,,-88.0140561,41.7131376,1933,2,0
59150,,-88.0141264,41.7131009,1933,2,0
59151,,-88.0141967,41.7130641,1933,2,0
59152,,-88.0142671,41.7130273,1933,2,0
59153,,-88.0143374,41.7129906,1933,2,0
59154,,-88.0144077,41.7129538,1933,2,0
59155,,-88.014478,41.7129171,1933,2,0
59156,,-88.0145485,41.7128805,1933,2,0
59157,,-88.01462,41.712845,1933,2,0
59158,,-88.0146915,41.7128096,1933,2,0
59159,,-88.0147631,41.7127742,1933,2,0
59160,,-88.0148346,41.7127388,1933,2,0
59161,,-88.0149061,41.7127034,1933,2,0
59162,,-88.0149777,41.712668,1933,2,0
59163,,-88.0150492,41.7126325,1933,2,0
59164,,-88.0151207,41.7125971,1933,2,0
59165,,-88.0151923,41.7125617,1933,2,0
59166,,-88.0152638,41.7125263,1933,2,0
59167,,-88.0153353,41.7124909,1933,2,0
59168,841,-88.0154069,41.7124555,1933,2,-1
59170,,-88.0135879,41.7134207,1933,3,0
59171,,-88.0136582,41.713384,1933,3,0
59172,,-88.0137285,41.7133473,1933,3,0
59173,,-88.0137987,41.7133105,1933,3,0
59174,,-88.013869,41.7132738,1933,3,0
59175,,-88.0139393,41.7132371,1933,3,0
59176,,-88.0140096,41.7132003,1933,3,0
59177,,-88.0140799,41.7131636,1933,3,0
59178,,-88.0141502,41.7131269,1933,3,0
59179,,-88.0142205,41.7130901,1933,3,0
59180,,-88.0142908,41.7130534,1933,3,0
59181,,-88.0143611,41.7130166,1933,3,0
59182,,-88.0144314,41.7129799,1933,3,0
59183,,-88.0145017,41.7129432,1933,3,0
59184,,-88.014572,41.7129066,1933,3,0
59185,,-88.0146436,41.7128712,1933,3,0
59186,,-88.0147151,41.7128358,1933,3,0
59187,,-88.0147866,41.7128004,1933,3,0
59188,,-88.0148581,41.712765,1933,3,0
59189,,-88.0149296,41.7127296,1933,3,0
59190,,-88.0150011,41.7126942,1933,3,0
59191,,-88.0150726,41.7126588,1933,3,0
59192,,-88.0151441,41.7126234,1933,3,0
59193,,-88.0152156,41.712588,1933,3,0
59194,,-88.0152871,41.7125526,1933,3,0
59195,,-88.0153586,41.7125172,1933,3,0
59196,841,-88.0154301,41.7124818,1933,3,-1
59197,,-88.0135417,41.7134833,1933,4,0
59198,,-88.0136119,41.7134466,1933,4,0
59199,,-88.0136822,41.7134099,1933,4,0
59200,,-88.0137524,41.7133732,1933,4,0
59201,,-88.0138227,41.7133365,1933,4,0
59202,,-88.0138929,41.7132997,1933,4,0
59203,,-88.0139632,41.713263,1933,4,0
59204,,-88.0140335,41.7132263,1933,4,0
59205,,-88.0141037,41.7131896,1933,4,0
59206,,-88.014174,41.7131529,1933,4,0
59207,,-88.0142442,41.7131161,1933,4,0
59208,,-88.0143145,41.7130794,1933,4,0
59209,,-88.0143848,41.7130427,1933,4,0
59210,,-88.014455,41.713006,1933,4,0
59211,,-88.0145253,41.7129693,1933,4,0
59212,,-88.0145956,41.7129327,1933,4,0
59213,,-88.0146671,41.7128973,1933,4,0
59214,,-88.0147386,41.7128619,1933,4,0
59215,,-88.01481,41.7128265,1933,4,0
59216,,-88.0148815,41.7127911,1933,4,0
59217,,-88.014953,41.7127558,1933,4,0
59218,,-88.0150245,41.7127204,1933,4,0
59219,,-88.0150959,41.712685,1933,4,0
59220,,-88.0151674,41.7126496,1933,4,0
59221,,-88.0152389,41.7126142,1933,4,0
59222,,-88.0153103,41.7125788,1933,4,0
59223,,-88.0153818,41.7125435,1933,4,0
59224,841,-88.0154533,41.7125081,1933,4,-1
59225,,-88.0135657,41.7135092,1933,5,0
59226,,-88.013636,41.7134725,1933,5,0
59227,,-88.0137062,41.7134358,1933,5,0
59228,,-88.0137764,41.7133991,1933,5,0
59229,,-88.0138466,41.7133624,1933,5,0
59230,,-88.0139169,41.7133257,1933,5,0
59231,,-88.0139871,41.713289,1933,5,0
59232,,-88.0140573,41.7132523,1933,5,0
59233,,-88.0141275,41.7132156,1933,5,0
59234,,-88.0141978,41.7131789,1933,5,0
59235,,-88.014268,41.7131422,1933,5,0
59236,,-88.0143382,41.7131055,1933,5,0
59237,,-88.0144084,41.7130688,1933,5,0
59238,,-88.0144787,41.7130321,1933,5,0
59239,,-88.0145489,41.7129954,1933,5,0
59240,,-88.0146192,41.7129588,1933,5,0
59241,,-88.0146907,41.7129234,1933,5,0
59242,,-88.0147621,41.712888,1933,5,0
59243,,-88.0148335,41.7128527,1933,5,0
59244,,-88.014905,41.7128173,1933,5,0
59245,,-88.0149764,41.7127819,1933,5,0
59246,,-88.0150478,41.7127466,1933,5,0
59247,,-88.0151193,41.7127112,1933,5,0
59248,,-88.0151907,41.7126758,1933,5,0
59249,,-88.0152621,41.7126405,1933,5,0
59250,,-88.0153336,41.7126051,1933,5,0
59251,,-88.015405,41.7125697,1933,5,0
59252,841,-88.0154765,41.7125344,1933,5,-1
59254,,-87.9725008,41.7314832,1934,1,0
59255,,-87.9724237,41.7315095,1934,1,0
59256,,-87.9723466,41.7315357,1934,1,0
59257,,-87.9722695,41.7315619,1934,1,0
59258,,-87.9721925,41.7315882,1934,1,0
59259,,-87.9721154,41.7316144,1934,1,0
59260,,-87.9720383,41.7316407,1934,1,0
59261,,-87.9719612,41.7316669,1934,1,0
59262,,-87.9718841,41.7316932,1934,1,0
59263,,-87.971807,41.7317194,1934,1,0
59264,,-87.9717299,41.7317457,1934,1,0
59265,,-87.9716528,41.7317719,1934,1,0
59266,,-87.9715757,41.7317981,1934,1,0
59267,,-87.9714986,41.7318244,1934,1,0
59268,,-87.9714215,41.7318506,1934,1,0
59269,,-87.9713444,41.7318769,1934,1,0
59270,,-87.9712673,41.7319031,1934,1,0
59271,,-87.9711902,41.7319294,1934,1,0
59272,,-87.9711132,41.7319556,1934,1,0
59273,,-87.9710361,41.7319818,1934,1,0
59274,,-87.970959,41.7320081,1934,1,0
59275,,-87.9708819,41.7320343,1934,1,0
59276,,-87.9708048,41.7320606,1934,1,0
59277,,-87.9707277,41.7320868,1934,1,0
59278,,-87.9706506,41.7321131,1934,1,0
59279,,-87.9705735,41.7321394,1934,1,0
59280,,-87.9704966,41.7321659,1934,1,0
59281,,-87.9704197,41.7321924,1934,1,0
59282,,-87.9703428,41.7322189,1934,1,0
59283,,-87.9702658,41.7322454,1934,1,0
59284,,-87.9701889,41.7322719,1934,1,0
59285,,-87.970112,41.7322985,1934,1,0
59286,,-87.970035,41.732325,1934,1,0
59287,,-87.9699582,41.7323516,1934,1,0
59288,,-87.9698813,41.7323782,1934,1,0
59289,,-87.9698044,41.7324048,1934,1,0
59290,,-87.9697276,41.7324314,1934,1,0
59291,,-87.9696507,41.732458,1934,1,0
59292,,-87.9695738,41.7324846,1934,1,0
59293,,-87.969497,41.7325113,1934,1,0
59294,,-87.9694201,41.7325379,1934,1,0
59295,,-87.9693432,41.7325645,1934,1,0
59296,,-87.9692664,41.7325911,1934,1,0
59297,,-87.9691895,41.7326177,1934,1,0
59298,,-87.9691126,41.7326443,1934,1,0
59299,,-87.9690357,41.7326708,1934,1,0
59300,,-87.9689586,41.7326971,1934,1,0
59301,,-87.9688816,41.7327235,1934,1,0
59302,,-87.9688046,41.7327498,1934,1,0
59303,,-87.9687275,41.7327762,1934,1,0
59304,,-87.9686505,41.7328025,1934,1,0
59305,,-87.9685735,41.7328288,1934,1,0
59306,,-87.9684964,41.7328552,1934,1,0
59307,,-87.9684194,41.7328815,1934,1,0
59308,,-87.9683424,41.7329079,1934,1,0
59309,,-87.9682653,41.7329342,1934,1,0
59310,,-87.9681883,41.7329605,1934,1,0
59311,,-87.9681112,41.7329869,1934,1,0
59312,,-87.9680342,41.7330132,1934,1,0
59313,,-87.9679572,41.7330396,1934,1,0
59314,,-87.9678801,41.7330659,1934,1,0
59315,,-87.9678031,41.7330922,1934,1,0
59316,,-87.9677261,41.7331186,1934,1,0
59319,,-87.9724834,41.7314545,1934,2,0
59320,,-87.9724063,41.7314808,1934,2,0
59321,,-87.9723292,41.731507,1934,2,0
59322,,-87.9722521,41.7315333,1934,2,0
59323,,-87.972175,41.7315595,1934,2,0
59324,,-87.9720979,41.7315857,1934,2,0
59325,,-87.9720209,41.731612,1934,2,0
59326,,-87.9719438,41.7316382,1934,2,0
59327,,-87.9718667,41.7316645,1934,2,0
59328,,-87.9717896,41.7316907,1934,2,0
59329,,-87.9717125,41.731717,1934,2,0
59330,,-87.9716354,41.7317432,1934,2,0
59331,,-87.9715583,41.7317694,1934,2,0
59332,,-87.9714812,41.7317957,1934,2,0
59333,,-87.9714041,41.7318219,1934,2,0
59334,,-87.971327,41.7318482,1934,2,0
59335,,-87.9712499,41.7318744,1934,2,0
59336,,-87.9711728,41.7319007,1934,2,0
59337,,-87.9710957,41.7319269,1934,2,0
59338,,-87.9710186,41.7319532,1934,2,0
59339,,-87.9709415,41.7319794,1934,2,0
59340,,-87.9708644,41.7320056,1934,2,0
59341,,-87.9707873,41.7320319,1934,2,0
59342,,-87.9707102,41.7320581,1934,2,0
59343,,-87.9706332,41.7320844,1934,2,0
59344,,-87.9705561,41.7321107,1934,2,0
59345,,-87.9704792,41.7321372,1934,2,0
59346,,-87.9704022,41.7321637,1934,2,0
59347,,-87.9703253,41.7321902,1934,2,0
59348,,-87.9702484,41.7322167,1934,2,0
59349,,-87.9701715,41.7322433,1934,2,0
59350,,-87.9700945,41.7322698,1934,2,0
59351,,-87.9700176,41.7322963,1934,2,0
59352,,-87.9699407,41.7323229,1934,2,0
59353,,-87.9698639,41.7323495,1934,2,0
59354,,-87.969787,41.7323761,1934,2,0
59355,,-87.9697101,41.7324027,1934,2,0
59356,,-87.9696332,41.7324293,1934,2,0
59357,,-87.9695564,41.732456,1934,2,0
59358,,-87.9694795,41.7324826,1934,2,0
59359,,-87.9694026,41.7325092,1934,2,0
59360,,-87.9693258,41.7325358,1934,2,0
59361,,-87.9692489,41.7325624,1934,2,0
59362,,-87.969172,41.732589,1934,2,0
59363,,-87.9690952,41.7326156,1934,2,0
59364,,-87.9690182,41.7326421,1934,2,0
59365,,-87.9689412,41.7326685,1934,2,0
59366,,-87.9688641,41.7326948,1934,2,0
59367,,-87.9687871,41.7327211,1934,2,0
59368,,-87.9687101,41.7327475,1934,2,0
59369,,-87.968633,41.7327738,1934,2,0
59370,,-87.968556,41.7328002,1934,2,0
59371,,-87.968479,41.7328265,1934,2,0
59372,,-87.9684019,41.7328528,1934,2,0
59373,,-87.9683249,41.7328792,1934,2,0
59374,,-87.9682478,41.7329055,1934,2,0
59375,,-87.9681708,41.7329319,1934,2,0
59376,,-87.9680938,41.7329582,1934,2,0
59377,,-87.9680167,41.7329845,1934,2,0
59378,,-87.9679397,41.7330109,1934,2,0
59379,,-87.9678627,41.7330372,1934,2,0
59380,,-87.9677856,41.7330636,1934,2,0
59381,,-87.9677086,41.7330899,1934,2,0
59384,,-87.972466,41.7314258,1934,3,0
59385,,-87.9723889,41.7314521,1934,3,0
59386,,-87.9723118,41.7314783,1934,3,0
59387,,-87.9722347,41.7315046,1934,3,0
59388,,-87.9721576,41.7315308,1934,3,0
59389,,-87.9720805,41.731557,1934,3,0
59390,,-87.9720034,41.7315833,1934,3,0
59391,,-87.9719263,41.7316095,1934,3,0
59392,,-87.9718492,41.7316358,1934,3,0
59393,,-87.9717721,41.731662,1934,3,0
59394,,-87.9716951,41.7316883,1934,3,0
59395,,-87.971618,41.7317145,1934,3,0
59396,,-87.9715409,41.7317408,1934,3,0
59397,,-87.9714638,41.731767,1934,3,0
59398,,-87.9713867,41.7317932,1934,3,0
59399,,-87.9713096,41.7318195,1934,3,0
59400,,-87.9712325,41.7318457,1934,3,0
59401,,-87.9711554,41.731872,1934,3,0
59402,,-87.9710783,41.7318982,1934,3,0
59403,,-87.9710012,41.7319245,1934,3,0
59404,,-87.9709241,41.7319507,1934,3,0
59405,,-87.970847,41.7319769,1934,3,0
59406,,-87.9707699,41.7320032,1934,3,0
59407,,-87.9706928,41.7320294,1934,3,0
59408,,-87.9706157,41.7320557,1934,3,0
59409,,-87.9705387,41.732082,1934,3,0
59410,,-87.9704617,41.7321085,1934,3,0
59411,,-87.9703848,41.732135,1934,3,0
59412,,-87.9703079,41.7321615,1934,3,0
59413,,-87.9702309,41.7321881,1934,3,0
59414,,-87.970154,41.7322146,1934,3,0
59415,,-87.9700771,41.7322411,1934,3,0
59416,,-87.9700002,41.7322676,1934,3,0
59417,,-87.9699233,41.7322942,1934,3,0
59418,,-87.9698464,41.7323208,1934,3,0
59419,,-87.9697695,41.7323474,1934,3,0
59420,,-87.9696927,41.732374,1934,3,0
59421,,-87.9696158,41.7324007,1934,3,0
59422,,-87.9695389,41.7324273,1934,3,0
59423,,-87.9694621,41.7324539,1934,3,0
59424,,-87.9693852,41.7324805,1934,3,0
59425,,-87.9693083,41.7325071,1934,3,0
59426,,-87.9692314,41.7325337,1934,3,0
59427,,-87.9691546,41.7325603,1934,3,0
59428,,-87.9690777,41.732587,1934,3,0
59429,,-87.9690008,41.7326134,1934,3,0
59430,,-87.9689237,41.7326398,1934,3,0
59431,,-87.9688467,41.7326661,1934,3,0
59432,,-87.9687696,41.7326924,1934,3,0
59433,,-87.9686926,41.7327188,1934,3,0
59434,,-87.9686156,41.7327451,1934,3,0
59435,,-87.9685385,41.7327715,1934,3,0
59436,,-87.9684615,41.7327978,1934,3,0
59437,,-87.9683845,41.7328242,1934,3,0
59438,,-87.9683074,41.7328505,1934,3,0
59439,,-87.9682304,41.7328768,1934,3,0
59440,,-87.9681533,41.7329032,1934,3,0
59441,,-87.9680763,41.7329295,1934,3,0
59442,,-87.9679993,41.7329559,1934,3,0
59443,,-87.9679222,41.7329822,1934,3,0
59444,,-87.9678452,41.7330085,1934,3,0
59445,,-87.9677682,41.7330349,1934,3,0
59446,,-87.9676911,41.7330612,1934,3,0
59448,,-87.9676482,41.7331452,1935,1,0
59449,,-87.9675748,41.7331727,1935,1,0
59450,,-87.9675013,41.7332001,1935,1,0
59451,,-87.9674279,41.7332275,1935,1,0
59452,,-87.9673544,41.733255,1935,1,0
59453,,-87.967281,41.7332824,1935,1,0
59454,,-87.9672076,41.7333098,1935,1,0
59455,,-87.9671341,41.7333373,1935,1,0
59456,,-87.9670607,41.7333647,1935,1,0
59457,,-87.9669872,41.7333922,1935,1,0
59458,,-87.9669138,41.7334196,1935,1,0
59459,,-87.9676294,41.733117,1935,2,0
59460,,-87.967556,41.7331444,1935,2,0
59461,,-87.9674825,41.7331719,1935,2,0
59462,,-87.9674091,41.7331993,1935,2,0
59463,,-87.9673357,41.7332268,1935,2,0
59464,,-87.9672622,41.7332542,1935,2,0
59465,,-87.9671888,41.7332816,1935,2,0
59466,,-87.9671153,41.7333091,1935,2,0
59467,,-87.9670419,41.7333365,1935,2,0
59468,,-87.9669685,41.7333639,1935,2,0
59469,,-87.966895,41.7333914,1935,2,0
59470,,-87.9676106,41.7330888,1935,3,0
59471,,-87.9675372,41.7331162,1935,3,0
59472,,-87.9674638,41.7331437,1935,3,0
59473,,-87.9673903,41.7331711,1935,3,0
59474,,-87.9673169,41.7331985,1935,3,0
59475,,-87.9672434,41.733226,1935,3,0
59476,,-87.96717,41.7332534,1935,3,0
59477,,-87.9670966,41.7332809,1935,3,0
59478,,-87.9670231,41.7333083,1935,3,0
59479,,-87.9669497,41.7333357,1935,3,0
59480,,-87.9668762,41.7333632,1935,3,0
59481,,-87.9738239,41.7310322,1936,1,0
59482,,-87.9737468,41.7310596,1936,1,0
59483,,-87.9736697,41.731087,1936,1,0
59484,,-87.9735925,41.7311143,1936,1,0
59485,,-87.9735154,41.7311417,1936,1,0
59486,,-87.9734383,41.7311691,1936,1,0
59487,,-87.9733611,41.7311965,1936,1,0
59488,,-87.973284,41.7312239,1936,1,0
59489,,-87.9732068,41.7312512,1936,1,0
59490,,-87.9731297,41.7312786,1936,1,0
59491,,-87.9730526,41.731306,1936,1,0
59492,,-87.9729754,41.7313334,1936,1,0
59493,,-87.9728983,41.7313607,1936,1,0
59494,,-87.9728212,41.7313881,1936,1,0
59495,,-87.972744,41.7314155,1936,1,0
59496,,-87.9726669,41.7314429,1936,1,0
59497,,-87.9725897,41.7314702,1936,1,0
59498,,-87.9738059,41.7310037,1936,2,0
59499,,-87.9737288,41.7310311,1936,2,0
59500,,-87.9736516,41.7310585,1936,2,0
59501,,-87.9735745,41.7310859,1936,2,0
59502,,-87.9734974,41.7311132,1936,2,0
59503,,-87.9734202,41.7311406,1936,2,0
59504,,-87.9733431,41.731168,1936,2,0
59505,,-87.973266,41.7311954,1936,2,0
59506,,-87.9731888,41.7312227,1936,2,0
59507,,-87.9731117,41.7312501,1936,2,0
59508,,-87.9730345,41.7312775,1936,2,0
59509,,-87.9729574,41.7313049,1936,2,0
59510,,-87.9728803,41.7313322,1936,2,0
59511,,-87.9728031,41.7313596,1936,2,0
59512,,-87.972726,41.731387,1936,2,0
59513,,-87.9726489,41.7314144,1936,2,0
59514,,-87.9725717,41.7314418,1936,2,0
59515,,-87.9737879,41.7309752,1936,3,0
59516,,-87.9737108,41.7310026,1936,3,0
59517,,-87.9736336,41.73103,1936,3,0
59518,,-87.9735565,41.7310574,1936,3,0
59519,,-87.9734794,41.7310847,1936,3,0
59520,,-87.9734022,41.7311121,1936,3,0
59521,,-87.9733251,41.7311395,1936,3,0
59522,,-87.9732479,41.7311669,1936,3,0
59523,,-87.9731708,41.7311943,1936,3,0
59524,,-87.9730937,41.7312216,1936,3,0
59525,,-87.9730165,41.731249,1936,3,0
59526,,-87.9729394,41.7312764,1936,3,0
59527,,-87.9728623,41.7313038,1936,3,0
59528,,-87.9727851,41.7313311,1936,3,0
59529,,-87.972708,41.7313585,1936,3,0
59530,,-87.9726308,41.7313859,1936,3,0
59531,,-87.9725537,41.7314133,1936,3,0
59532,,-87.9737699,41.7309468,1936,4,0
59533,,-87.9736927,41.7309741,1936,4,0
59534,,-87.9736156,41.7310015,1936,4,0
59535,,-87.9735385,41.7310289,1936,4,0
59536,,-87.9734613,41.7310563,1936,4,0
59537,,-87.9733842,41.7310836,1936,4,0
59538,,-87.9733071,41.731111,1936,4,0
59539,,-87.9732299,41.7311384,1936,4,0
59540,,-87.9731528,41.7311658,1936,4,0
59541,,-87.9730756,41.7311931,1936,4,0
59542,,-87.9729985,41.7312205,1936,4,0
59543,,-87.9729214,41.7312479,1936,4,0
59544,,-87.9728442,41.7312753,1936,4,0
59545,,-87.9727671,41.7313026,1936,4,0
59546,,-87.97269,41.73133,1936,4,0
59547,,-87.9726128,41.7313574,1936,4,0
59548,,-87.9725357,41.7313848,1936,4,0
59550,,-88.0104811,41.7148004,1937,1,0
59551,,-88.010414,41.7148374,1937,1,0
59552,,-88.0103468,41.7148745,1937,1,0
59553,,-88.0102796,41.7149116,1937,1,0
59554,,-88.0102125,41.7149486,1937,1,0
59555,,-88.0101453,41.7149857,1937,1,0
59556,,-88.0100782,41.7150228,1937,1,0
59557,,-88.010011,41.7150598,1937,1,0
59558,,-88.0099438,41.7150969,1937,1,0
59559,,-88.0098767,41.715134,1937,1,0
59560,,-88.0098095,41.715171,1937,1,0
59561,,-88.0097423,41.7152081,1937,1,0
59562,,-88.0096752,41.7152452,1937,1,0
59563,,-88.009608,41.7152822,1937,1,0
59564,,-88.0095409,41.7153193,1937,1,0
59565,,-88.0094737,41.7153563,1937,1,0
59566,,-88.0094065,41.7153934,1937,1,0
59567,,-88.0093394,41.7154305,1937,1,0
59568,,-88.0092722,41.7154675,1937,1,0
59569,,-88.009205,41.7155046,1937,1,0
59570,,-88.009136,41.7155396,1937,1,0
59571,,-88.0090664,41.715574,1937,1,0
59572,,-88.0089967,41.7156085,1937,1,0
59573,,-88.0089271,41.7156429,1937,1,0
59574,,-88.0088575,41.7156773,1937,1,0
59575,,-88.0087879,41.7157117,1937,1,0
59576,,-88.0087182,41.7157461,1937,1,0
59577,,-88.0086486,41.7157806,1937,1,0
59578,,-88.008579,41.715815,1937,1,0
59579,,-88.0085094,41.7158494,1937,1,0
59580,,-88.0084397,41.7158838,1937,1,0
59581,,-88.0083701,41.7159182,1937,1,0
59582,,-88.0083005,41.7159527,1937,1,0
59583,,-88.0082309,41.7159871,1937,1,0
59584,,-88.0081612,41.7160215,1937,1,0
59585,,-88.0080916,41.7160559,1937,1,0
59586,,-88.008022,41.7160903,1937,1,0
59587,,-88.0079524,41.7161248,1937,1,0
59588,,-88.0078827,41.7161592,1937,1,0
59589,,-88.0078131,41.7161936,1937,1,0
59592,,-88.0104562,41.714775,1937,2,0
59593,,-88.0103891,41.714812,1937,2,0
59594,,-88.010322,41.7148491,1937,2,0
59595,,-88.0102549,41.7148861,1937,2,0
59596,,-88.0101877,41.7149231,1937,2,0
59597,,-88.0101206,41.7149602,1937,2,0
59598,,-88.0100535,41.7149972,1937,2,0
59599,,-88.0099864,41.7150343,1937,2,0
59600,,-88.0099193,41.7150713,1937,2,0
59601,,-88.0098521,41.7151083,1937,2,0
59602,,-88.009785,41.7151454,1937,2,0
59603,,-88.0097179,41.7151824,1937,2,0
59604,,-88.0096508,41.7152195,1937,2,0
59605,,-88.0095837,41.7152565,1937,2,0
59606,,-88.0095165,41.7152935,1937,2,0
59607,,-88.0094494,41.7153306,1937,2,0
59608,,-88.0093823,41.7153676,1937,2,0
59609,,-88.0093152,41.7154047,1937,2,0
59610,,-88.0092481,41.7154417,1937,2,0
59611,,-88.0091809,41.7154787,1937,2,0
59612,,-88.0091119,41.7155137,1937,2,0
59613,,-88.0090423,41.7155481,1937,2,0
59614,,-88.0089728,41.7155825,1937,2,0
59615,,-88.0089032,41.7156169,1937,2,0
59616,,-88.0088336,41.7156513,1937,2,0
59617,,-88.008764,41.7156857,1937,2,0
59618,,-88.0086944,41.7157201,1937,2,0
59619,,-88.0086249,41.7157545,1937,2,0
59620,,-88.0085553,41.7157889,1937,2,0
59621,,-88.0084857,41.7158233,1937,2,0
59622,,-88.0084161,41.7158577,1937,2,0
59623,,-88.0083465,41.7158921,1937,2,0
59624,,-88.008277,41.7159265,1937,2,0
59625,,-88.0082074,41.7159609,1937,2,0
59626,,-88.0081378,41.7159953,1937,2,0
59627,,-88.0080682,41.7160297,1937,2,0
59628,,-88.0079986,41.7160641,1937,2,0
59629,,-88.0079291,41.7160985,1937,2,0
59630,,-88.0078595,41.7161329,1937,2,0
59631,,-88.0077899,41.7161673,1937,2,0
59634,,-88.0104313,41.7147496,1937,3,0
59635,,-88.0103642,41.7147866,1937,3,0
59636,,-88.0102972,41.7148236,1937,3,0
59637,,-88.0102301,41.7148606,1937,3,0
59638,,-88.010163,41.7148976,1937,3,0
59639,,-88.0100959,41.7149347,1937,3,0
59640,,-88.0100288,41.7149717,1937,3,0
59641,,-88.0099618,41.7150087,1937,3,0
59642,,-88.0098947,41.7150457,1937,3,0
59643,,-88.0098276,41.7150827,1937,3,0
59644,,-88.0097605,41.7151197,1937,3,0
59645,,-88.0096935,41.7151568,1937,3,0
59646,,-88.0096264,41.7151938,1937,3,0
59647,,-88.0095593,41.7152308,1937,3,0
59648,,-88.0094922,41.7152678,1937,3,0
59649,,-88.0094252,41.7153048,1937,3,0
59650,,-88.0093581,41.7153418,1937,3,0
59651,,-88.009291,41.7153789,1937,3,0
59652,,-88.0092239,41.7154159,1937,3,0
59653,,-88.0091568,41.7154529,1937,3,0
59654,,-88.0090879,41.7154879,1937,3,0
59655,,-88.0090183,41.7155222,1937,3,0
59656,,-88.0089488,41.7155566,1937,3,0
59657,,-88.0088793,41.715591,1937,3,0
59658,,-88.0088097,41.7156254,1937,3,0
59659,,-88.0087402,41.7156597,1937,3,0
59660,,-88.0086707,41.7156941,1937,3,0
59661,,-88.0086011,41.7157285,1937,3,0
59662,,-88.0085316,41.7157629,1937,3,0
59663,,-88.008462,41.7157972,1937,3,0
59664,,-88.0083925,41.7158316,1937,3,0
59665,,-88.008323,41.715866,1937,3,0
59666,,-88.0082534,41.7159004,1937,3,0
59667,,-88.0081839,41.7159348,1937,3,0
59668,,-88.0081144,41.7159691,1937,3,0
59669,,-88.0080448,41.7160035,1937,3,0
59670,,-88.0079753,41.7160379,1937,3,0
59671,,-88.0079058,41.7160723,1937,3,0
59672,,-88.0078362,41.7161066,1937,3,0
59673,,-88.0077667,41.716141,1937,3,0
59675,,-88.0077447,41.7162273,1938,1,0
59676,,-88.0076846,41.7162635,1938,1,0
59677,,-88.0076245,41.7162996,1938,1,0
59678,,-88.0075644,41.7163358,1938,1,0
59679,,-88.0075043,41.7163719,1938,1,0
59680,,-88.0074442,41.716408,1938,1,0
59681,,-88.0077184,41.7162028,1938,2,0
59682,,-88.0076583,41.7162389,1938,2,0
59683,,-88.0075982,41.716275,1938,2,0
59684,,-88.0075381,41.7163112,1938,2,0
59685,,-88.007478,41.7163473,1938,2,0
59686,,-88.0074179,41.7163835,1938,2,0
59687,,-88.007692,41.7161782,1938,3,0
59688,,-88.0076319,41.7162143,1938,3,0
59689,,-88.0075718,41.7162505,1938,3,0
59690,,-88.0075117,41.7162866,1938,3,0
59691,,-88.0074516,41.7163227,1938,3,0
59692,,-88.0073916,41.7163589,1938,3,0
59694,,-88.003189,41.7188277,1939,1,0
59695,,-88.0032584,41.7187914,1939,1,0
59696,,-88.0033277,41.7187551,1939,1,0
59697,,-88.003397,41.7187188,1939,1,0
59698,,-88.0034664,41.7186825,1939,1,0
59699,,-88.0035357,41.7186463,1939,1,0
59700,,-88.0036051,41.71861,1939,1,0
59701,,-88.0036744,41.7185737,1939,1,0
59702,,-88.0037437,41.7185374,1939,1,0
59703,,-88.0038131,41.7185011,1939,1,0
59704,,-88.0038824,41.7184649,1939,1,0
59705,,-88.0039517,41.7184286,1939,1,0
59706,,-88.0040211,41.7183923,1939,1,0
59707,,-88.0040904,41.718356,1939,1,0
59708,,-88.0041597,41.7183197,1939,1,0
59709,,-88.0042291,41.7182834,1939,1,0
59710,,-88.0042984,41.7182472,1939,1,0
59711,,-88.0043678,41.7182109,1939,1,0
59712,,-88.0044371,41.7181746,1939,1,0
59713,,-88.0045064,41.7181383,1939,1,0
